Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases
3.228957994755305,2.6210117310885295,2.6445205619032683,3.312186508419967,3.883381004866269,4.024121556122852,4.788339423347077,3.8187480647614294,3.1840409084781367,2.6864955791288763,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.863289484158731,3.3204235787003618,4.009418732242767,3.449016008844124,3.644880783350982
3.228957994755305,2.0730005915966467,1.9535089182264127,1.462032504576814,1.6970695803064892,1.6162120357701815,1.6832292072925563,1.7003268704580115,1.601364217550025,2.16657905409441,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,1.1463413707813417,3.5707512290330436,1.371680588372309,1.8274347021965223,1.1461450459877132
3.228957994755305,3.247130953121183,1.5389019320202992,2.692503516748142,2.9033103662705058,2.155762131997354,3.6741528164098667,2.1873202484587972,2.296197886737976,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.1293825972578877,2.6528831778132096,2.614237739164116,1.8274347021965223,3.367243479199508
3.228957994755305,1.1577281288434584,1.5389019320202992,1.462032504576814,1.7724596294292403,1.6786393196311766,1.8293520409892396,1.74902620825809,1.5820632822948042,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.274778917959182,1.0674747257062231,1.4148134133664172,1.8274347021965223,1.4237823501391875
1.7655687494345969,2.6282138445887195,3.8883415205216085,1.9423609478822481,2.7525302680250037,2.115630306658143,2.4869047926243146,2.3334182618590327,1.775072634847013,3.726328629197808,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.3834568424942775,1.317802376038905,2.0269677373212596,1.8274347021965223,2.5343315667450845
1.7655687494345969,2.824297192787443,1.1933961101818715,2.9712126134809247,2.7274002516507534,2.0264484725710066,1.6466984988683855,2.698663295359622,1.755771699591792,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.0355243897048507,2.485998077591421,2.514700450716174,1.8274347021965223,3.367243479199508
3.228957994755305,2.5047092143725567,1.8153065894910416,2.1261903521102536,3.3053906282585115,2.3207485250585553,2.5599662094726563,2.869110977659897,2.006683857909663,3.206412104163342,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.517496087910699,2.1522278771478454,2.3056721449754964,1.8274347021965223,2.950787522972296
1.7655687494345969,1.4740635398711621,1.7462054251233559,1.6547568799771426,1.9232397276747424,1.8391666209880213,1.7014945615046417,1.7003268704580115,1.9294801168887799,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.6480726916299346,0.984032175595329,1.6072521710324381,1.8274347021965223,1.7014196542906617
1.7655687494345969,1.3298818741221954,1.2970478567333998,1.470927475749137,1.671939563932239,1.696475686448604,1.7014945615046417,1.74902620825809,1.5241604765291417,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.504815427470036,1.9019002268151632,1.4032007297141575,3.449016008844124,1.2849636980634502
1.7655687494345969,0.18205084318544973,2.9900263837416965,1.512437341219977,1.671939563932239,1.6162120357701815,1.664963853080471,1.7003268704580115,1.736470764336571,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.1216418424779109,3.9045214294766195,1.4081775941365544,2.6382253555203232,0.7296890897605017
0.3021795041138886,0.2681044832006241,2.679071144087111,1.4472075526229427,2.0740198259202445,1.6385074942919655,1.847617395201325,1.7003268704580115,1.7943735701022336,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.517496087910699,1.735015126593375,1.4280850518261428,1.8274347021965223,1.2849636980634502
3.228957994755305,2.848459121949371,3.4737345343154953,2.004625746088508,3.20487056276151,3.729821503635303,5.756403196587605,4.403140118362372,2.064586663675326,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.704550710438878,3.1535384784785734,3.155057006397933,1.8274347021965223,2.6731502188208216
1.7655687494345969,2.6775134731287302,2.4717676509840545,2.120260371328705,1.7221995966807397,1.825789345874951,1.7014945615046417,1.7977255460581685,1.755771699591792,2.6864955791288763,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,1.704550710438878,3.7376363292548316,1.8411647988851014,1.8274347021965223,2.2566942625936104
3.228957994755305,0.7245326181191221,1.9535089182264127,1.43831258145062,2.023759793171744,1.6652620445181063,1.756290624140898,1.7003268704580115,1.5820632822948042,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.6854528803740285,0.817147075373541,1.4032007297141575,1.8274347021965223,1.1461450459877132
1.7655687494345969,3.766937686841354,1.435250185468771,4.412197943397226,2.2247999241657466,2.1022530315450725,2.724354397381425,3.3317546867606436,2.354100692503639,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.4631571256431517,4.238291629920196,3.5084143803881265,5.070597315491726,4.061336739578193
3.228957994755305,1.8641857653395228,2.402666486616369,1.586562100989334,1.7975896458034906,1.6741802279268199,1.6832292072925563,1.9925228972584828,1.5627623470395833,2.6864955791288763,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.314959955822567,1.4012449261497992,1.4861484700874423,1.8274347021965223,1.4237823501391875
3.228957994755305,1.6741428994312813,1.3315984389172426,1.6784768031033368,1.7975896458034906,1.7589029703095989,4.386501630681198,1.9681732283584434,2.0259847931648842,2.16657905409441,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.883049106801475,4.238291629920196,1.8527774825373613,1.8274347021965223,2.1178756105178733
1.7655687494345969,3.4972069199471383,3.78468977397008,4.429987885741872,3.682340873872267,3.8100851543137253,1.6466984988683855,2.0655719039586007,4.882523210937572,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.8506088237180673,3.987963979587514,4.283146275474607,2.097698253304456,3.922518087502456
0.3021795041138886,1.4906980987941818,3.6119368630508664,1.4412775718413942,2.0991498422944947,1.6741802279268199,2.194659125230948,2.260369255158915,2.2382950809723137,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.5668951445175607,0.984032175595329,1.547529797963673,1.8274347021965223,1.4237823501391875
3.228957994755305,1.6406879205916887,2.0571606647779412,1.6844067838848855,1.7221995966807397,1.914971179962087,2.907007939502279,2.601264619759465,2.4120034982693017,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.996666936997257,1.234359825928011,1.8511185277298956,1.8274347021965223,2.1178756105178733
3.228957994755305,0.03331558309442739,2.091711246961784,1.4323826006690714,1.6970695803064892,9.281390675559516,1.664963853080471,1.7003268704580115,1.5048595412739207,8.925493879542469,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.2507411822336465,1.4846874762606932,4.196880625486391,1.8274347021965223,4.477792695805405
1.7655687494345969,2.642803932582653,2.817273472822482,4.000064279079601,1.671939563932239,1.9729393721187254,1.6466984988683855,1.6759772015579721,1.8522763758678964,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.3198998614832527,3.987963979587514,2.9393928814273926,2.908488906628257,2.5343315667450845
