,F1,F2,F3
0,4.846583720649402,-0.35885869550305055,1.2384459032706159
1,-2.516314046867298,-0.269682309620261,0.030098821725135734
2,1.7171199752306798,-0.4666156970454078,-1.0870489026676198
3,-2.439751784872739,-0.7626930210543582,-0.9778100115322791
4,-0.5515052540717553,0.6799401135902561,-1.0473200123475381
5,0.28494464734169084,0.6885830487002952,-0.5645595748518332
6,0.7174169418500981,-0.06227936796889703,1.072346568168838
7,-1.9719347119728412,-0.39547526797744115,-0.22817237827668613
8,-2.145806296935494,-0.7191892877797743,0.17724170533543523
9,-3.407544480895063,0.43021425537404356,-1.037766858295177
10,-1.9907572979029016,-1.829637826758504,0.19648479578265587
11,3.438714828716447,-1.9390160882486127,-1.3570190511182472
12,-1.484635394098806,0.5815648242662628,0.6237633346015862
13,-1.900707296557472,-1.8534341092612834,0.0675184795747021
14,3.7936115521888154,-0.5470849782579087,2.690908019096833
15,-2.6148596289440036,1.225367849903417,-0.30007792912430375
16,-0.02410157030172377,-0.35441680280828175,-0.10527996001302661
17,3.3391695290822874,2.408173539679458,-0.1344275214732258
18,-1.4560323109792919,-1.5704426579325428,1.1399568325427463
19,-0.2423092160649718,-1.157828276993948,-0.11039359072090536
20,1.3236530756856293,3.844335423689834,2.0135045302870087
21,0.14193208351934314,1.6364192985252672,0.9962586985477726
22,-0.3532124207835734,0.8468103524669024,-0.5258581347987948
23,-0.8093008566196888,2.2265940566577633,0.5650473803885033
24,-1.339367327829121,-2.4274979686724074,1.1896896713020257
25,-1.9874003479182973,1.7352426980324354,-0.1181640201083273
26,-1.8795330062644635,-0.47623393550458865,-0.569933656107154
27,4.075313735997376,-0.07406435966316934,-1.190341695238671
28,-1.9395427432835906,-3.5109952006028515,0.582880653660453
29,-0.3574010493558505,-1.0160174096203776,-0.4544259038020961
30,-1.8090865223550352,0.13322415263168816,0.5445328510771502
31,-1.0375033364638218,1.4725859476058794,2.5123059046130014
32,2.5757008898267113,-0.09291774275543269,-0.7256110104729704
33,-2.3330715991203723,-0.28550211391108776,0.3371584464808466
34,0.4068793423423435,1.631481153489387,0.04338573615411397
35,-2.366105370059469,-0.26347276226399075,-0.4064316840192002
36,-1.9496682770074887,-1.6095944460282416,0.08277329013912237
37,2.6196645970090118,-0.9993685016781728,1.8112209948469271
38,3.493488201668676,1.0063536084257725,-1.6702699965976284
39,-2.591358840005442,-0.538392855134806,-0.3189307479781717
40,-2.5382007515776177,-0.2830156851089331,-0.08832303836018177
41,-2.8621697037524103,-0.46515482865384605,-0.22581803591008198
42,3.930534565900205,-2.1043977001582324,-1.8603048819887982
43,-1.3903754616227257,-1.6130111361538748,1.227067132622858
44,-2.122739296378809,-0.31794163002385323,-0.9356054209282997
45,1.064970745978844,4.484834556787936,0.88454886311476
46,0.3875423301746368,-1.0436150583254267,-0.4494516035759135
47,4.393024756285203,0.40078753893038443,-0.3629567467072049
48,-1.7748104176597772,-1.4537506953771595,1.0184284722897476
49,5.506181779822329,-1.4203868769892318,0.01833688637529672
50,-0.6307900028403535,3.0994184206070505,0.12284552040305344
51,6.102352996634787,1.0727407520746237,0.30120019517943397
52,3.5489841616176685,-1.630101852909353,0.5590195043179296
53,-2.2528755253595185,-2.4261977963544377,0.07992980927727127
54,-0.8210809726461776,0.664597720869598,-0.5454520151129767
55,3.7088786759525427,-1.6909412018526369,2.5110223238106726
56,-0.6721844298638299,2.4742806000407622,0.3242425702677204
57,1.2974989828142438,0.9403153723919077,1.7964185142373927
58,0.019704081331810737,-0.48252021330882977,1.2528849134116948
59,2.620312551571935,-0.3760952386488692,-1.939115448151611
60,-2.136119001412759,-0.5187127868399894,-0.16969449684308954
61,-3.193360725536844,0.24092090763920113,-1.419120105511472
62,3.5000975217687977,-0.6014494159074019,0.8492414127478585
63,0.9309804496008567,0.6954059239989809,-1.2308674963827588
64,0.8467355749515015,4.787830088954277,-0.4480998730955162
65,2.864114839987512,0.38827795349373617,-0.24574148342627256
66,1.9720117461350157,1.8319279397710775,-0.7491930037864468
67,-0.7869738794003008,2.63260801879689,0.5711878602146039
68,-1.5535067642436045,-1.5013862689156023,-1.2981033383532516
69,-2.018761816236519,-1.7151787163597707,0.9073377303065268
70,4.3457806320017545,-0.06305214041113844,0.05186653809363963
71,6.235944082845974,-1.156737223511689,1.0368990718393143
72,-2.2745433243829365,-1.9834058193088353,0.08247450546215551
73,0.8509109513188557,-0.043898479461495145,1.550562737701079
74,-1.6551844054512204,-0.8011437565532374,1.658871426210595
75,-2.5742303929507004,-0.6481773908877435,-0.5093371829604452
76,-2.4500036330386936,-0.1582292692816736,-0.27117509429937775
77,-0.3574010493558505,-1.0160174096203776,-0.4544259038020961
78,2.356770616680974,-2.0898447629019494,-0.03296590873037408
79,-2.8751043230390154,1.0595119790501495,-1.139597960605975
80,-2.5988072463555825,1.7025480449779489,0.3364190405920317
81,-0.37208060537392473,-0.5019916709015922,1.902447311354745
82,4.100023998285608,-0.4679364476569233,-2.048972133346068
83,-1.5748110677906628,-0.22632867018845396,-1.3521756831638467
84,-2.068244189255419,-2.0670676731705973,0.04233672786944643
85,-2.6166434054243717,-0.3461602655486155,-1.065782453517244
86,-2.414087981295998,-1.0827186746549318,-1.4209714390082837
87,0.006939202939576501,0.6905450053713703,2.5422365181026043
88,-2.3163978779185257,-0.22182119339373937,0.7553067435750322
89,2.654145096069616,0.12861118893029888,-0.6470710978072975
90,0.3198135360028111,-1.2080391720605579,-0.8515795080761419
91,-1.8442814473911378,-1.4440911085395416,1.195888892221852
92,-2.1002693908006984,-1.6139989465713493,0.38487133944491303
93,4.113682656325808,1.2124043123119903,-2.4935965226901295
94,2.3599065463280815,0.02837391130284942,-0.9991780992990662
95,2.844164688821817,-0.5612488763347729,-1.3675600042105294
96,-2.6540608333460773,-1.0200491646280825,-1.0490370841779881
97,-2.3667292731708804,1.6917412491057995,-0.4288142191685887
98,1.2924673304564283,2.6163592533530027,-1.2326942965920278
99,-1.5553712750662037,-1.3098572577856977,1.386816397028135
100,2.336281239605657,-0.33093474594888833,-0.957902468939539
101,1.9016150453458673,0.6222890177482048,-1.6340538641927163
102,3.670758791442245,-1.3122567635567204,2.874998368813017
103,-0.39440583725613587,0.7405371604418842,-0.15573686032297715
104,2.5841705916381867,-1.727447086977918,2.309955121894445
